BEGIN YODA_SCATTER2D /REF/CMS_2018_SMP_16_010/d01-x01-y01
Path=/REF/CMS_2018_SMP_16_010/d01-x01-y01
IsRef=1
Type=Scatter2D
XLabel=Ungroomed
YLabel=#frac{m_{u}}{d#sigma/dp_{T}}
# xval	 xerr-	 xerr+	 yval	 yerr-	 yerr+
1.500000e+01	5.000000e+00	5.000000e+00	1.579437e-02	1.242946e-03	1.242946e-03
3.000000e+01	1.000000e+01	1.000000e+01	9.996228e-03	1.316846e-03	1.316846e-03
5.000000e+01	1.000000e+01	1.000000e+01	7.658274e-03	7.317978e-04	7.317978e-04
7.000000e+01	1.000000e+01	1.000000e+01	7.386691e-03	6.364023e-04	6.364023e-04
9.000000e+01	1.000000e+01	1.000000e+01	8.198226e-03	6.424088e-04	6.424088e-04
1.250000e+02	2.500000e+01	2.500000e+01	3.412755e-03	2.028298e-04	2.028298e-04
1.750000e+02	2.500000e+01	2.500000e+01	3.405041e-03	2.481328e-04	2.481328e-04
2.250000e+02	2.500000e+01	2.500000e+01	3.733096e-03	2.848357e-04	2.848357e-04
2.750000e+02	2.500000e+01	2.500000e+01	3.840905e-03	3.179833e-04	3.179833e-04
3.250000e+02	2.500000e+01	2.500000e+01	4.596790e-03	3.910481e-04	3.910481e-04
3.750000e+02	2.500000e+01	2.500000e+01	3.843427e-03	3.983308e-04	3.983308e-04
4.250000e+02	2.500000e+01	2.500000e+01	2.902149e-03	3.359095e-04	3.359095e-04
4.750000e+02	2.500000e+01	2.500000e+01	3.267621e-03	3.698744e-04	3.698744e-04
5.250000e+02	2.500000e+01	2.500000e+01	2.574063e-03	3.985904e-04	3.985904e-04
5.750000e+02	2.500000e+01	2.500000e+01	1.185695e-03	2.423283e-04	2.423283e-04
6.250000e+02	2.500000e+01	2.500000e+01	7.720243e-04	2.006279e-04	2.006279e-04
6.750000e+02	2.500000e+01	2.500000e+01	3.094399e-04	1.390950e-04	1.390950e-04
7.250000e+02	2.500000e+01	2.500000e+01	1.459243e-04	8.490683e-05	8.490683e-05
7.750000e+02	2.500000e+01	2.500000e+01	2.482574e-04	1.184757e-04	1.184757e-04
8.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.250000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e+02	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.025000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.075000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.125000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.275000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.425000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.475000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.525000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.575000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.625000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.675000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.725000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.775000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.825000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.875000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.925000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.975000e+03	2.500000e+01	2.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
END YODA_SCATTER2D
